config_id,axis,task_id,n,tagged_n,tagged_share,mean_reasoning_words,median_reasoning_words,p90_reasoning_words,mean_reasoning_chars,median_reasoning_chars,p90_reasoning_chars,mean_output_words,mean_output_chars,mean_answer_words
reasoning_only,instruction_following,ifeval,541,535,0.988909426987061,755.5194085027726,840,971.0,4541.857670979667,4892,5856.0,797.2402957486137,4831.744916820702,41.45286506469501
reasoning_only,reasoning_long,__all__,396,396,1.0,8012.409090909091,6594.0,16779.0,46302.843434343435,38573.5,97361.0,8228.070707070707,47674.67676767677,214.93939393939394
reasoning_only,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,8012.409090909091,6594.0,16779.0,46302.843434343435,38573.5,97361.0,8228.070707070707,47674.67676767677,214.93939393939394
reasoning_only,reasoning_math,__all__,2668,2532,0.9490254872563718,403.68178410794604,224.0,480.0,2025.4666416791604,1130.0,2405.0,667.1435532233883,3400.116191904048,262.5142428785607
reasoning_only,reasoning_math,aime24,30,30,1.0,7795.5,6829.5,15511.800000000001,37258.23333333333,32396.5,71579.20000000001,8060.5,38644.86666666667,264.1333333333333
reasoning_only,reasoning_math,gsm8k_cot_boxed,2638,2502,0.9484457922668689,319.620166793025,223.0,443.3000000000002,1624.7907505686126,1122.0,2256.0,583.0644427596665,2999.3040181956026,262.49583017437453
reasoning_only,safety,__all__,1819,1063,0.5843870258383728,217.2913688840022,333,409.0,1296.7416162726772,1978,2458.0,321.4903793293018,1999.6745464540957,104.09620670698186
reasoning_only,safety,do_anything_now,300,294,0.98,370.6566666666667,389.0,409.0,2244.8933333333334,2325.0,2507.2,383.3933333333333,2331.556666666667,12.69
reasoning_only,safety,harmbench,320,320,1.0,382.225,391.0,416.0,2265.6375,2306.0,2519.1,384.7625,2290.353125,2.503125
reasoning_only,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
reasoning_only,safety,xstest,450,449,0.9977777777777778,359.43111111111114,390.0,417.0,2134.0022222222224,2296.5,2501.5,379.24444444444447,2275.1844444444446,19.453333333333333
task_arithmetic_best,instruction_following,__all__,541,84,0.15526802218114602,48.75600739371534,0,175.0,299.0018484288355,0,1098.0,728.2513863216266,4585.221811460259,679.3493530499076
task_arithmetic_best,instruction_following,ifeval,541,84,0.15526802218114602,48.75600739371534,0,175.0,299.0018484288355,0,1098.0,728.2513863216266,4585.221811460259,679.3493530499076
task_arithmetic_best,reasoning_long,__all__,396,396,1.0,5653.924242424242,3616.5,16574.0,32412.81313131313,21614.5,94555.5,9094.550505050505,59845.14141414141,3438.782828282828
task_arithmetic_best,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,5653.924242424242,3616.5,16574.0,32412.81313131313,21614.5,94555.5,9094.550505050505,59845.14141414141,3438.782828282828
task_arithmetic_best,reasoning_math,__all__,2668,2668,1.0,438.6690404797601,220.0,583.0,2206.5918290854574,1093.0,2938.0,790.4643928035982,4551.581334332834,349.79985007496254
task_arithmetic_best,reasoning_math,aime24,30,30,1.0,6365.233333333334,4860.5,13416.800000000001,30406.766666666666,24792.0,63225.9,6833.166666666667,32735.3,466
task_arithmetic_best,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,371.27065959059894,218.0,539.5000000000009,1885.8923426838514,1088.0,2727.3,721.7452615617892,4231.068991660349,348.4783927217589
task_arithmetic_best,safety,__all__,1819,222,0.12204507971412865,23.07201759208356,0,92.60000000000014,145.03133589884553,0,576.2000000000003,292.8279274326553,1895.3622869708631,269.63716327652554
task_arithmetic_best,safety,do_anything_now,300,13,0.043333333333333335,11.396666666666667,0.0,0.0,66.91,0.0,0.0,360.29333333333335,2205.9566666666665,348.85333333333335
task_arithmetic_best,safety,harmbench,320,35,0.109375,19.053125,0.0,60.70000000000016,117.728125,0.0,344.00000000000045,328.81875,2111.36875,309.65625
task_arithmetic_best,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
task_arithmetic_best,safety,xstest,450,174,0.38666666666666666,72.11555555555556,0.0,263.30000000000007,457.9244444444444,0.0,1667.7,318.56666666666666,2064.5422222222223,246.07777777777778
ties_best,instruction_following,__all__,541,52,0.09611829944547134,32.373382624768944,0,0.0,197.10351201478744,0,0.0,713.271719038817,4431.964879852126,680.8022181146026
ties_best,instruction_following,ifeval,541,52,0.09611829944547134,32.373382624768944,0,0.0,197.10351201478744,0,0.0,713.271719038817,4431.964879852126,680.8022181146026
ties_best,reasoning_long,__all__,396,396,1.0,5512.989898989899,2709.5,16378.5,31115.737373737375,15942.0,94108.5,12773.944444444445,86103.27272727272,7259.131313131313
ties_best,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,5512.989898989899,2709.5,16378.5,31115.737373737375,15942.0,94108.5,12773.944444444445,86103.27272727272,7259.131313131313
ties_best,reasoning_math,__all__,2668,2668,1.0,406.39542728635683,209.0,446.0,2034.181784107946,1039.5,2277.0,557.5787106446777,2980.4943778110946,149.18965517241378
ties_best,reasoning_math,aime24,30,30,1.0,7301.5,4518.0,16192.7,33256.3,23129.0,62891.40000000001,7720.533333333334,35357.03333333333,417.1333333333333
ties_best,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,327.98256254738436,207.0,416.90000000000055,1679.1159969673995,1032.0,2167.9000000000005,476.11978771796817,2612.300227445034,146.14253222137984
ties_best,safety,__all__,1819,152,0.08356239692138538,17.075865860362835,0,0.0,105.62781748213304,0,0.0,291.5568993952721,1874.549752611325,274.4018691588785
ties_best,safety,do_anything_now,300,13,0.043333333333333335,12.773333333333333,0.0,0.0,75.32,0.0,0.0,349.9533333333333,2120.01,337.13666666666666
ties_best,safety,harmbench,320,12,0.0375,7.9125,0.0,0.0,46.003125,0.0,0.0,334.66875,2121.68125,326.71875
ties_best,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
ties_best,safety,xstest,450,127,0.2822222222222222,54.882222222222225,0.0,232.4000000000001,344.0444444444444,0.0,1458.7000000000005,316.1622222222222,2030.3777777777777,261.0155555555556
uncensored_only,instruction_following,__all__,541,6,0.011090573012939002,3.635859519408503,0,0.0,22.715341959334566,0,0.0,249.97412199630315,1457.3992606284658,246.3271719038817
uncensored_only,instruction_following,ifeval,541,6,0.011090573012939002,3.635859519408503,0,0.0,22.715341959334566,0,0.0,249.97412199630315,1457.3992606284658,246.3271719038817
uncensored_only,reasoning_long,__all__,396,396,1.0,12148.656565656565,15616.5,20379.5,67970.35353535354,83424.0,117456.0,12191.712121212122,68248.03535353535,41.707070707070706
uncensored_only,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,12148.656565656565,15616.5,20379.5,67970.35353535354,83424.0,117456.0,12191.712121212122,68248.03535353535,41.707070707070706
uncensored_only,reasoning_math,__all__,2668,2668,1.0,861.7278860569716,163.0,706.0,4193.072713643179,801.5,3457.0,914.1739130434783,4463.8931784107945,50.49887556221889
uncensored_only,reasoning_math,aime24,30,30,1.0,13055.733333333334,13469.5,22025.9,62227.73333333333,60896.0,108800.4,13142.666666666666,62698.3,85.56666666666666
uncensored_only,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,723.054586808188,161.0,608.3000000000002,3533.087945413192,795.0,2958.1000000000067,775.1084154662623,3801.636846095527,50.10007581501137
uncensored_only,safety,__all__,1819,22,0.012094557449147883,3.011544804837823,0,0.0,17.990654205607477,0,0.0,199.66794942275976,1260.64321055525,196.64431006047278
uncensored_only,safety,do_anything_now,300,16,0.05333333333333334,12.303333333333333,0.0,0.0,76.77333333333333,0.0,0.0,235.07666666666665,1393.86,222.72
uncensored_only,safety,harmbench,320,2,0.00625,1.83125,0.0,0.0,11.121875,0.0,0.0,221.69375,1305.3,219.85625
uncensored_only,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
uncensored_only,safety,xstest,450,4,0.008888888888888889,2.668888888888889,0.0,0.0,13.63111111111111,0.0,0.0,101.64888888888889,613.4688888888888,98.97111111111111
